,target,predictions
1267,C7,C6
1268,G-7,F7
1269,C7,C7
1270,F6,F6
1271,Abo,F7
1272,G-7,G-7
1273,C7,C7
1274,G-7,F6
1275,Gm7b5,C7
1276,C7,C7
1277,F6,F6
1278,D-7,F7
1279,C-7,G-7
1280,F7,F7
1281,Bbj7,Bbj7
1282,Em7b5,A-7
1283,A79b,A79b
1284,D-7,D-7
1285,Cbm7b5,Cbm7b5
1286,Bb-7,E7
1287,A-7,A7
1288,D7,D7
1289,G-7,G-7
1290,C79b,C7
1291,A-7,Fj7
1292,D7,D7
1293,G-7,G-7
1294,C7,C7
1295,G-7,Em7b5
1296,C7,C7
1297,Fj7,A-7
1298,Bb-7,G-7
1299,Eb7,Eb7
1300,D7,Abj7
1301,G-7,G7
1302,C7,C7
1303,F,Fj7
1304,Ab-7,G-7
1305,Db7,G-7
1306,Gbj7,Cj7
1307,Ab-7,G-7
1308,Db7,C7
1309,Gbj7,Cj7
1310,Cb-7,Go
1311,E7,Bb7
1312,Bb-7,Fj7
1313,A7,C-7
1314,Ab-7,A-7
1315,Db7,G7
1316,Gb,G-7
1317,A-7,Csus7
1318,D7,D7
1319,Gj7,Cb-7
1320,G-7,G7
1321,C7,C7
1322,Fj7,Fj7
1323,F-7,Bb7
1324,Bb7,Bb7
1325,Ebj7,Ebj7
1326,Ab-7,Bb-7
1327,Db7,Db7
1328,Gbj7,Gbj7
1329,G-7,Go
1330,C7,C7
1331,Fj7,Fj7
1332,G-7,F-7
1333,C7,C7
1334,Fj7,Fj7
1335,Bb-7,G-7
1336,Eb7,Eb7
1337,A-7,Abj7
1338,D7,D7
1339,G-7,G7
1340,C7,Csus7
1341,F,G-7
1342,G-7,Bbj7
1343,C7,C7
1344,Fj7,G-7
1345,G-7,Bb7
1346,C7,C7
1347,Fj7,F6
1348,Bb-7,G-7
1349,Eb7,Eb7
1350,A-7,Abj7
1351,D7,D7
1352,G-7,G7
1353,C7,Csus7
1354,F,G-7
1355,Ab-7,Bbj7
1356,Db7,G-7
1357,Gbj7,Cj7
1358,Ab-7,F-7
1359,Db7,Db7
1360,Gbj7,Cj7
1361,Cb-7,C-7
1362,E7,Bb7
1363,Bb-7,Fj7
1364,A7,C7
1365,Ab-7,Ebj7
1366,Db7,G7
1367,Gb,G-7
1368,A-7,G-7
1369,D7,C7
1370,Gj7,G7
1371,G-7,G7
1372,C7,C7
1373,Fj7,Fj7
1374,F-7,Bb7
1375,Bb7,Bb7
1376,Ebj7,Ebj7
1377,Ab-7,Eo
1378,Db7,Db7
1379,Gbj7,Gbj7
1380,G-7,Go
1381,C7,C7
1382,Fj7,Fj7
1383,G-7,F-7
1384,C7,C7
1385,Fj7,A-7
1386,Bb-7,G-7
1387,Eb7,Eb7
1388,A-7,Abj7
1389,D7,D7
1390,G-7,G-7
1391,C7,Csus7
1392,F,F6
1393,G-7,Bbj7
1394,C7,C-7
1395,F,Fj7
1396,A-,F-7
1397,Abj7,D7
1398,Gj7,G-7
1399,E79b,G-7
1400,A-,A-7
1401,D-,C7
1402,D7,G7
1403,G-,G-7
1404,C79b,C7
1405,F,Fj7
1406,A-,A-7
1407,Abj7,D7
1408,Gj7,Dbj7
1409,C7,G-7
1410,F,G-7
1411,C,G-7
1412,F,F7
1413,A-,A-
1414,C79b,C7
1415,Fj7,Fj7
1416,G-7,G-7
1417,C7,C7
1418,Fj7,Fj7
1419,Gm7b5,G-7
1420,C79b,C79b
1421,Fj7,F6
1422,Cb-7,G-7
1423,E7,C7
1424,Aj7,A7
1425,Cb-7,D7
1426,E7,E7
1427,Aj7,Aj7
1428,G-7,G-7
1429,C7,C7
1430,Fj7,Fj7
1431,Am7b5,Db7
1432,D79b,D7
1433,G7,G7
1434,C7,G-7
1435,Gm7b5,Am7b5
1436,C79b,C79b
1437,Fj7,F6
1438,Am7b5,F7
1439,D7,D7
1440,G7,G7
1441,G-7,G-7
1442,C7,C7
1443,F6,F6
1444,Gm7b5,F7
1445,C79b,C7
1446,Fj7,F6
1447,G-7,Abo
1448,C7,C7
1449,Fj7,F
1450,Gm7b5,G-7
1451,C79b,C7
1452,Fj7,F6
1453,Cb-7,G-7
1454,E7,C7
1455,Aj7,A7
1456,Cb-7,D7
1457,E7,E7
1458,Aj7,Aj7
1459,G-7,G-7
1460,C7,C7
1461,Fj7,F6
1462,Am7b5,G-7
1463,D79b,D7
1464,G7,G7
1465,C7,C7
1466,Gm7b5,G-7
1467,C79b,C7
1468,Fj7,F6
1469,Am7b5,Abo
1470,D7,D7
1471,G7,G7
1472,G-7,C7
1473,C7,C7
1474,F6,F7
1475,Gm7b5,F7
1476,F-,Bb7
1477,F-7,Bb7
1478,F-6,Bb7
1479,Dbj7,Dbj7
1480,Bb-7,Gm7b5
1481,Gm7b5,Gm7b5
1482,C79b,C79b
1483,F-,F-
1484,F-7,F-7
1485,F-6,F-6
1486,Dbj7,Dbj7
1487,Bb-7,Bb-7
1488,Eb7,Db-6
1489,Abj7,Ab6
1490,Bb-7,Eb-7
1491,C-7,Eb7
1492,Bb-7,Bb-7
1493,Abj7,Abj7
1494,Bb-7,Bb-7
1495,C-7,C-7
1496,Bb-7,Bb-7
1497,Abj7,Abj7
1498,C7,Bb-7
1499,F-7,F-7
1500,Eb-7,Eb-7
1501,D7,Dbj7
1502,Dbj7,Dbj7
1503,Gm7b5,Gm7b5
1504,C7,C79b
1505,F-,F-
1506,F-7,F-7
1507,F-6,F-6
1508,Dbj7,Dbj7
1509,Gm7b5,Gm7b5
1510,C79b,C79b
1511,F-7,F-
1512,E7,Eb-7
1513,Eb-7,Eb-7
1514,Ab7,Ab7
1515,Dbj7,Dbj7
1516,Bb-7,Bb-7
1517,Eb7,Eb7
1518,Ab6,Eb-7
1519,Gm7b5,Gm7b5
1520,C7,C7
1521,F-,F-
1522,F-7,Gm7b5
1523,F-6,F-6
1524,Dbj7,Dbj7
1525,Bb-7,Gm7b5
1526,Gm7b5,Gm7b5
1527,C79b,C79b
1528,F-,F-
1529,F-7,F-7
1530,F-6,F-6
1531,Dbj7,Dbj7
1532,Bb-7,Bb-7
1533,Eb7,Db-6
1534,Abj7,Eb79b
1535,Bb-7,Gm7b5
1536,C-7,Eb7
1537,Bb-7,Bb-7
1538,Abj7,Abj7
1539,Bb-7,Bb-7
1540,C-7,C-7
1541,Bb-7,Bb-7
1542,Abj7,Abj7
1543,C7,C7
1544,F-7,F-7
1545,Eb-7,Eb-7
1546,D7,D7
1547,Dbj7,Dbj7
1548,Gm7b5,Gm7b5
1549,C79b,C79b
1550,F-,F-
1551,F-7,F-7
1552,F-6,F-6
1553,Dbj7,Dbj7
1554,Gm7b5,Gm7b5
1555,C79b,C79b
1556,F-7,F-
1557,E7,Eb-7
1558,Eb-7,Eb-7
1559,Ab7,Ab7
1560,Dbj7,Dbj7
1561,Bb-7,Bb-7
1562,Eb7,Eb7
1563,Ab6,Ab6
1564,Gm7b5,Gm7b5
1565,C7,C7
1566,Bb7,Bb7
1567,Eb,Ebj7
1568,Eo,Ab7
1569,F-7,F-7
1570,D7,Bb7
1571,Eb6,Ebj7
1572,C-7,F-7
1573,F7,F-
1574,Eb6,Bb-
1575,C-7,F-7
1576,G-7,Eb
1577,C7,C7
1578,F7,F-7
1579,Bb7,F-7
1580,Eb6,F-7
1581,F-7,Bb7
1582,Bb7,Bb7
1583,Eb6,Eb
1584,Eo,C-7
1585,F-7,F-7
1586,D7,Bb7
1587,Eb6,Ebj7
1588,C-7,D-7
1589,F7,F-
1590,Eb6,Bb-
1591,C-7,F-7
1592,G-7,Eb
1593,C7,C7
1594,F7,F-7
1595,Bb7,F-7
1596,Eb6,F-7
1597,G7,C7
1598,C-7,Eb
1599,F-7,F7
1600,C-7,Bb
1601,F7,Eb
1602,C-7,G7
1603,F7,G7
1604,G-7,C-7
1605,Gb-7,C-7
1606,F-7,F7
1607,Bb7,Bb7
1608,Eb6,Ebj7
1609,Eo,Eo
1610,F-7,F-7
1611,D7,Bb7
1612,Eb6,Eb
1613,C-7,F-7
1614,F7,F-7
1615,Eb6,Bb-
1616,C-7,D7
1617,G-7,Eb
1618,C7,C-7
1619,F7,F-7
1620,Bb7,F-7
1621,Eb6,G7
1622,F-7,Bb7
1623,Bb7,Bb7
1624,Bb7,F-7
1625,Eb7,Eb7
1626,Bb7,Bb7
1627,G7,C-7
1628,C-7,Bb7
1629,F7,F7
1630,Bb7,Bb7
1631,F7,Eb7
1632,Bb7,Bb7
1633,Eb7,Eb7
1634,Bb7,Bb7
1635,G7,Eb7
1636,C-7,Bb7
1637,F7,F7
1638,Bb7,Bb7
1639,D7,Eb7
1640,G7,G7
1641,C7,C7
1642,F7,F7
1643,Bb7,Bb7
1644,Eb7,F7
1645,Bb7,Bb7
1646,G7,Eb7
1647,C-7,Bb7
1648,F7,F7
1649,Dj7,Bb7
1650,E-7,E-7
1651,D,D
1652,G-7,G-7
1653,C7,C7
1654,Gb-7,Gb-7
1655,Cb-7,Cb-7
1656,E-7,E-7
1657,A7,A7
1658,Dj7,Dj7
1659,D-7,D-7
1660,G7,G7
1661,Cj7,Cj7
1662,Ebo,Ebo
1663,D-7,D-7
1664,G7,G7
1665,C7,C7
1666,Cb7,Cb7
1667,Bb7,Bb7
1668,Eb-7,Eb-7
1669,C-7,F-7
1670,Db7,F-7
1671,Eb7,Gbj7
1672,Abj7,A-7
1673,C-7,G7
1674,Db7,F7
1675,Eb7,C-7
1676,F-7,Ab7
1677,Db7,Bb7
1678,G7,Ebj7
1679,D7,F-7
1680,Abj7,G7
1681,C-7,Gb7
1682,Db7,F7
1683,Eb7,C-7
1684,Abj7,Abj7
1685,C-7,G7
1686,Db7,F7
1687,Eb7,C-7
1688,F-7,Abj7
1689,Db7,Bb7
1690,G7,Ebj7
1691,D7,Gb7
1692,Abj7,G7
1693,C-7,Gb7
1694,Db7,F7
1695,Eb7,C-7
1696,Abj7,D7
1697,C-7,G7
1698,Db7,F7
1699,Eb7,C-7
1700,F-7,Abj7
1701,Db7,Bb7
1702,G7,Ebj7
1703,D7,Db7
1704,G7,Db7
1705,C7,C7
1706,F7,F7
1707,Bb7,Bb7
1708,A7,Bb-7
1709,Ab7,Ab7
1710,Db7,F7
1711,Gb7,Ab7
1712,F7,Cbj7
1713,Bb7,E7
1714,A7,Eb7
1715,Ab7,D7
1716,G7,F7
1717,Gb7,Ab7
1718,F7,F7
1719,E7,F7
1720,Eb7,Eb7
1721,Ab7,D7
1722,G7,Db7
1723,Gb7,Gb7
1724,F7,Cbj7
1725,Bb7,F7
1726,A7,Eb7
1727,Ab7,Ab7
1728,Db7,Db7
1729,Gb7,Ab7
1730,Cb7,F7
1731,E7,E7
1732,A7,Eb7
1733,D7,D7
1734,G7,G7
1735,C7,Gb7
1736,F7,F7
1737,Bb7,Bb7
1738,A7,Eb7
1739,Ab7,Ab7
1740,Db7,Dbj7
1741,Gb7,Ab7
1742,F7,Go
1743,Bb7,E7
1744,A7,Eb7
1745,Ab7,D7
1746,Db7,F7
1747,Gb7,Gb7
1748,Db7,F7
1749,C7,C7
1750,Cb7,F7
1751,Bb7,E7
1752,A7,Eb7
1753,Ab7,D7
1754,G7,Db7
1755,Gb7,Ab7
1756,Cb7,Cbj7
1757,Bb7,F7
1758,A7,Eb7
1759,Ab7,Aj7
1760,G7,F7
1761,Gb7,Db7
1762,F7,Cbj7
1763,E7,F7
1764,Bb-7,Eb7
1765,Eb7,Eb7
1766,Bb-7,A-7
1767,Eb7,Ab7
1768,Bb-7,Abj7
1769,Eb7,Ab7
1770,Ab,Ab7
1771,D7,G7
1772,G7,Gj7
1773,C7,Gb7
1774,F7,F7
1775,Bb7,Bb7
1776,A7,Bb-7
1777,Ab7,Ab7
1778,Db7,Db7
1779,Gb7,Ab7
1780,F7,Cbj7
1781,Bb7,E7
1782,A7,Eb7
1783,Ab7,D7
1784,G7,F7
1785,Gb7,F7
1786,F7,F7
1787,E7,F7
1788,Eb7,Eb7
1789,Ab7,D7
1790,G7,G7
1791,Gb7,Gb7
1792,F7,F7
1793,Bb7,F7
1794,A7,Eb7
1795,Ab7,Ab7
1796,Db7,F7
1797,Gb7,Gb7
1798,Cb7,F7
1799,E7,E7
1800,A7,Eb7
1801,D7,D7
1802,G7,G7
1803,C7,Gb7
1804,F7,F7
1805,Bb7,Bb7
1806,A7,Eb7
1807,Ab7,Ab7
1808,Db7,Dbj7
1809,Gb7,Ab7
1810,F7,Go
1811,Bb7,E7
1812,A7,Eb7
1813,Ab7,D7
1814,Db7,F7
1815,Gb7,Ab7
1816,Db7,Eb7
1817,C7,C7
1818,Cb7,F7
1819,Bb7,Bb7
1820,A7,Eb7
1821,Ab7,Ab7
1822,G7,Db7
1823,Gb7,Ab7
1824,Cb7,Cbj7
1825,Bb7,E7
1826,A7,Eb7
1827,Ab7,D7
1828,G7,F7
1829,Gb7,Db7
1830,F7,Cj7
1831,E7,F7
1832,Bb-7,Eb7
1833,Eb7,Eb7
1834,Bb-7,A-7
1835,Eb7,Ab7
1836,Bb-7,Abj7
1837,Eb7,Ab7
1838,Ab,Abj7
1839,D7,Db7
1840,G7,G7
1841,C7,C-6
1842,F7,F7
1843,Bb7,Bb7
1844,A7,Eb7
1845,Ab7,Ab7
1846,Db7,Db7
1847,Gb7,Ab7
1848,F7,Cbj7
1849,Bb7,E7
1850,A7,Eb7
1851,Ab7,D7
1852,G7,F7
1853,Gb7,Ab7
1854,F7,F7
1855,E7,F7
1856,Eb7,Eb7
1857,Ab7,D7
1858,G7,Dbj7
1859,Gb7,Gb7
1860,F7,Ab7
1861,Bb7,E7
1862,A7,Eb7
1863,Ab7,D7
1864,Db7,F7
1865,Gb7,Ab7
1866,Cb7,F7
1867,E7,E7
1868,A7,Eb7
1869,D7,D7
1870,G7,G7
1871,C7,C7
1872,F7,F7
1873,Bb7,Bb7
1874,A7,Eb7
1875,Ab7,Ab7
1876,Db7,Ab7
1877,Gb7,Ab7
1878,F7,Go
1879,Bb7,E7
1880,A7,Eb7
1881,Ab7,D7
1882,Db7,F7
1883,Gb7,Ab7
1884,Db7,Eb7
1885,C7,C7
1886,Cb7,F7
1887,Bb7,E7
1888,A7,Eb7
1889,Ab7,Ab7
1890,G7,G7
1891,Gb7,Ab7
1892,Cb7,Cbj7
1893,Bb7,E7
1894,A7,Eb7
1895,Ab7,Aj7
1896,G7,F7
1897,Gb7,Db7
1898,F7,Cj7
1899,E7,F7
1900,Bb-7,Eb7
1901,Eb7,Eb7
1902,Bb-7,A-7
1903,Eb7,Ab7
1904,Bb-7,Abj7
1905,Eb7,Ab7
1906,Ab,Ab7
1907,D7,Db7
1908,Am7b5,F7
1909,Abj7,D7
1910,Am7b5,G-7
1911,D7,D79b
1912,Dm7b5,G-7
1913,G7,G7
1914,C-7,C-7
1915,Am7b5,Dm7b5
1916,Abj7,D7
1917,Dm7b5,G7
1918,G+,G7
1919,C-7,C-7
1920,G7,F7
1921,C-7,C-
1922,Am7b5,Dm7b5
1923,Abj7,D7
1924,Am7b5,G7
1925,D7,D79b
1926,Dm7b5,G-7
1927,G7,G7
1928,C-7,C-7
1929,Am7b5,G7
1930,Abj7,D7
1931,Dm7b5,G7
1932,G+,G7
1933,C-7,C-7
1934,Dm7b5,F7
1935,G7,G7
1936,C-7,C-7
1937,Am7b5,Dm7b5
1938,D7,D7
1939,G7,G7
1940,C-7,G7
1941,Am7b5,F7
1942,D7,D7
1943,Dm7b5,G7
1944,G7,G7
1945,Dm7b5,C-7
1946,G7,G7
1947,C-7,C-
1948,Am7b5,Dm7b5
1949,D7,D7
1950,G+,G7
1951,Eb7,G7
1952,Dm7b5,D7
1953,G+,G7
1954,G7,G7
1955,G+,C-
1956,C-7,G7
1957,Am7b5,F7
1958,Abj7,D7
1959,Am7b5,G7
1960,D7,D79b
1961,Dm7b5,G-7
1962,G7,G7
1963,C-7,C-7
1964,Am7b5,Eb7
1965,Abj7,D7
1966,Dm7b5,G7
1967,G+,G79b
1968,C-7,C-7
1969,Am7b5,F7
1970,Abj7,Dm7b5
1971,Am7b5,G7
1972,D7,D79b
1973,Dm7b5,G-7
1974,G7,G7
1975,C-7,C-7
1976,Am7b5,Eb7
1977,Abj7,D7
1978,Dm7b5,Dm7b5
1979,G+,G79b
1980,C-7,C-
1981,G7,F7
1982,C-7,Dm7b5
1983,Am7b5,Dm7b5
1984,Abj7,D7
1985,Am7b5,G7
1986,D7,D79b
1987,Dm7b5,G-7
1988,G7,G7
1989,C-7,C-7
1990,Am7b5,G7
1991,Abj7,D7
1992,Dm7b5,G7
1993,G+,G79b
1994,C-7,C-7
1995,Dm7b5,F7
1996,G7,G7
1997,C-7,C-7
1998,Am7b5,Dm7b5
1999,D7,D7
2000,G+,G7
2001,C-7,Am7b5
2002,Am7b5,Ab7
2003,D7,D7
2004,Dm7b5,G7
2005,G7,G7
2006,Dm7b5,C-
2007,G7,A7
2008,C-7,C-
2009,Am7b5,G7
2010,D7,D7
2011,G+,G7
2012,Eb7,G7
2013,Dm7b5,D7
2014,G7,G7
2015,C-7,C-7
2016,G+,G7
2017,C-7,Am7b5
2018,Am7b5,G7
2019,Abj7,D7
2020,Am7b5,G7
2021,D7,D7
2022,Dm7b5,G-7
2023,G7,G7
2024,C-7,C-7
2025,Am7b5,G7
2026,Abj7,D7
2027,Dm7b5,G7
2028,G+,G79b
2029,C-7,C-7
2030,G7,F7
2031,E7,E7
2032,Aj7,A-7
2033,D7,C-7
2034,Aj7,Gj7
2035,D7,G-7
2036,Dbj7,Gj7
2037,Gb7,G-7
2038,Dbj7,Fj7
2039,Gb7,C-7
2040,Cbj7,Fj7
2041,E7,E7
2042,Cbj7,Fj7
2043,E7,E7
2044,Ebj7,Ebj7
2045,Gbj7,E7
2046,Aj7,Dbj7
2047,Cb-7,E7
2048,E7,E7
2049,A-7,A-7
2050,G-7,Ab7
2051,A-7,Cb-7
2052,F-7,G-7
2053,Bb7,Bbj7
2054,G-7,E7
2055,C79b,Gb7
2056,A-7,Fj7
2057,D79b,D-7
2058,G-7,Cb-7
2059,C7,Gb7
2060,F-7,Fj7
2061,E7,Bb7
2062,A-7,A-7
2063,C7,Bb7
2064,F7,F
2065,C7,C7
2066,F7,F7
2067,C7,C7
2068,G7,E-7
2069,F7,C7
2070,C7,E-7
2071,G7,F7
2072,Ab7,Ab7
2073,Eb7,Eb7
2074,Ab7,Ab7
2075,Eb7,Eb7
2076,Bb7,Bb-7
2077,Ab7,Eb7
2078,Eb7,Eb7
2079,Ab7,Bb7
2080,Eb7,Eb7
2081,Ab7,Ab7
2082,Eb7,Eb7
2083,Bb7,Ab7
2084,Ab7,Eb7
2085,Eb7,Eb7
2086,Ab7,Bb7
2087,Eb7,Eb7
2088,Ab7,Ab7
2089,Eb7,Eb7
2090,Bb7,Ab7
2091,Ab7,Eb7
2092,Eb7,Eb7
2093,Ab7,Bb7
2094,Eb7,Eb7
2095,Ab7,Ab7
2096,Eb7,Eb7
2097,Bb7,Ab7
2098,Ab7,Eb7
2099,Eb7,Eb7
2100,Ab7,Ab7
2101,Eb7,Eb7
2102,Ab7,Ab7
2103,Eb7,Eb7
2104,Bb7,Ab7
2105,Ab7,Eb7
2106,G-7,Bb7
2107,C7,C7
2108,F6,G-7
2109,D-7,G-7
2110,G-7,G-7
2111,C7,C7
2112,Fj7,F6
2113,G-7,D-7
2114,C7,C7
2115,F6,F7
2116,G-7,Abo
2117,C7,C7
2118,A-7,F6
2119,D7,Abo
2120,G-7,G-7
2121,C7,C7
2122,Ab6,Fj7
2123,Bb-7,G-7
2124,Eb7,Eb7
2125,Abj7,Ab6
2126,G7,G-7
2127,Cj7,C7
2128,A-7,A-7
2129,D7,G-7
2130,G-7,C7
2131,C7,C7
2132,F6,G-7
2133,D-7,Bb7
2134,G-7,G-7
2135,C7,C7
2136,Fj7,F6
2137,G-7,D-7
2138,C7,C7
2139,F6,F6
2140,G-7,G-7
2141,C7,C7
2142,A-7,F6
2143,D7,D7
2144,G-7,G-7
2145,C7,C7
2146,C-7,G-7
2147,F7,F7
2148,Bbj7,Bb6
2149,Eb7,F7
2150,F6,D-7
2151,D-7,Abo
2152,G-7,G-
2153,C7,C7
2154,F6,F6
2155,G-7,G-7
2156,Bb,Bb7
2157,Db,Eb7
2158,Eb,C-7
2159,Bb,Ab
2160,Gb7,Eb
2161,Ab,Fo
2162,Bb,F7
2163,Db,Eb7
2164,Eb,Ab
2165,Bb,Ab
2166,Gb7,F7
2167,Ab,F-
2168,Bb,C
2169,Bbj7,D7
2170,Dbj7,Eb7
2171,Ebj7,F7
2172,Bbj7,A-7
2173,Bb-7,Bbsus
2174,Fj7,Eb7
2175,Ab-7,E7
2176,Eb,D7
2177,Bb,D7
2178,Ab-,F
2179,Eb-7,G7
2180,D-7,D-7
2181,Eb-7,Eb-7
2182,Bb-7,C7
2183,G7,Eb7
2184,Bb-7,Abj7
2185,G-7,Eb7
2186,Bb-7,D7
2187,G-7,A7
2188,Bb-7,Abj7
2189,G-7,G-7
2190,Bb-7,A-7
2191,G-7,G-7
2192,Bb-7,C7
2193,G-7,G-7
2194,Bb-7,A-7
2195,G-7,A-7
2196,Bb-7,D7
2197,G-7,A7
2198,Bb-7,A-7
2199,G-7,G-7
2200,Bb-7,C7
2201,G-7,G-7
2202,Bb-7,D7
2203,G-7,G-7
2204,Bb-7,C7
2205,G-7,A7
2206,Bb-7,C-7
2207,G-7,G-7
2208,Bb-7,A-7
2209,Eb,F7
2210,C-7,C-7
2211,Eb,Eb
2212,C-7,C-7
2213,Eb,Eb
2214,C-7,C-7
2215,Eb,Eb
2216,F-,F-
2217,Db,Db
2218,F-,F-
2219,Gb7,Gb7
2220,C-7,C-7
2221,Eb,Eb
2222,C-7,C-7
2223,Eb,Eb
2224,C-7,C-7
2225,Eb,Eb
2226,C-7,C-7
2227,Eb,Eb
2228,C-7,C-7
2229,Eb,Eb
2230,C-7,C-7
2231,Eb,Eb
2232,F-,F-
2233,Db,Db
2234,F-,F-
2235,Gb7,Gb7
2236,C-7,C-7
2237,Eb,Eb
2238,C-7,C-7
2239,Eb,Eb
2240,C-7,C-7
2241,Gb7,Gb7
2242,F7,Go
2243,E7,E7
2244,Eb7,Eb7
2245,D7,D7
2246,Db7,Db7
2247,Gb7,Gb7
2248,F7,F7
2249,E7,E7
2250,Eb7,Eb7
2251,D7,D7
2252,D-7,D-7
2253,G7,G7
2254,C7,C7
2255,C-7,C-7
2256,E7,F7
2257,A7,Eb7
2258,Ab7,D7
2259,D7,Db7
2260,Db7,Db7
2261,Gb7,Cj7
2262,F7,F7
2263,E7,E7
2264,Eb7,Eb7
2265,D7,D7
2266,Db7,Db7
2267,Gb7,Gb7
2268,F7,F7
2269,E7,E7
2270,Eb7,Eb7
2271,D7,D7
2272,Db7,D-7
2273,Gb7,Gb7
2274,F7,F7
2275,E7,E7
2276,Eb7,Eb7
2277,D7,D7
2278,D-7,D-7
2279,G7,G7
2280,C7,C7
2281,C-7,C-7
2282,E7,F7
2283,A7,Eb7
2284,Ab7,D7
2285,D7,Db7
2286,Db7,Db7
2287,Gb7,Cj7
2288,F7,F7
2289,E7,E7
2290,Eb7,Eb7
2291,D7,D7
2292,Db7,Db7
2293,Gb7,Gb7
2294,F7,F7
2295,E7,E7
2296,Eb7,Eb7
2297,D7,D7
2298,Db7,D-7
2299,Gb7,Gb7
2300,F7,F7
2301,E7,E7
2302,Eb7,Eb7
2303,D7,D7
2304,D-7,D-7
2305,G7,G7
2306,C7,C7
2307,C-7,C-7
2308,E7,F7
2309,A7,Eb7
2310,Ab7,D7
2311,D7,Db7
2312,Db7,G7
2313,Gb7,Cj7
2314,F7,F7
2315,E7,E7
2316,Eb7,Eb7
2317,D7,D7
2318,Bb7,Bb7
2319,Eb7,Eb7
2320,Em7b5,Bb7
2321,Bb7,Bb7
2322,Eb7,Eb7
2323,Bb7,Bb7
2324,G7,D-7
2325,C-7,C-7
2326,F7,F7
2327,Bb7,Bb7
2328,F7,F7
2329,Cb7,Bb7
2330,G7,Bb7
2331,C-7,Bb7
2332,F7,F7
2333,Bb7,Bb7
2334,A-7,Eb7
2335,D-7,D7
2336,G-7,Ebo
2337,F7,C7
2338,Eb7,C-7
2339,F7,D7
2340,Eb7,Bb7
2341,G7,Fsus7
2342,C-7,C-7
2343,F7,F7
2344,Bb7,Bb
2345,C6,Bb7
2346,F-7,F-7
2347,Bb7,Bb7
2348,E-7,Ebj7
2349,A7,A7
2350,D-7,D-7
2351,G7,G7
2352,Cj7,C6
2353,A-7,D-7
2354,D-7,D-7
2355,G7,G7
2356,Em7b5,Cj7
2357,A7,A7
2358,D-7,D-7
2359,G7,G7
2360,C6,C6
2361,A7,C7
2362,D-7,D-7
2363,G7,G7
2364,C6,C6
2365,F-7,Em7b5
2366,Bb7,Bb7
2367,E-7,Cj7
2368,A7,A7
2369,D-7,D-7
2370,G7,G7
2371,Cj7,Cj7
2372,A-7,D-7
2373,D-7,D-7
2374,G7,G7
2375,Em7b5,E7
2376,A7,A7
2377,D-7,D7
2378,G7,Gsus7
2379,C6,C6
2380,G-7,Em7b5
2381,C7,C7
2382,Fj7,Fj7
2383,E7,E-7
2384,A-7,A7
2385,D7,D7
2386,D-7,G7
2387,Ab7,E7
2388,G7,Fj7
2389,C6,C7
2390,F-7,Em7b5
2391,Bb7,Cj7
2392,A7,Cj7
2393,D-7,Ab7
2394,G7,G7
2395,Cj7,Cj7
2396,A-7,A-7
2397,D-7,D-7
2398,G7,G7
2399,Em7b5,E7
2400,A7,A7
2401,D-7,D7
2402,G7,Gsus7
2403,C6,C6
2404,A7,F7
2405,D-7,D-7
2406,G7,G7
2407,C6,C6
2408,Bb6,Bb7
2409,G7,D7
2410,C-7,C-7
2411,F7,F7
2412,D-7,Bb
2413,G7,G7
2414,C-7,C7
2415,F7,F7
2416,Bbj7,F-7
2417,Bb7,Bb7
2418,Ebj7,Eb7
2419,Eo,Eb-7
2420,D-7,A7
2421,G7,F7
2422,C-7,C-7
2423,F7,F7
2424,Bb6,Bbj7
2425,F7,G7
2426,Bb6,C-7
2427,G7,G7
2428,C-7,C-7
2429,F7,F+
2430,D-7,Bb
2431,G7,G-7
2432,C-7,C-7
2433,F7,F7
2434,Bbj7,F-7
2435,Bb7,Bb7
2436,Ebj7,Eb7
2437,Eo,Eb-7
2438,D-7,D-7
2439,G7,G7
2440,C-7,C-7
2441,F7,F7
2442,Bbj7,Bb6
2443,Bb+,G7
2444,Eb6,G7
2445,C7,G7
2446,F-7,C-7
2447,Bb7,C-7
2448,G-7,Ebj7
2449,C7,C7
2450,F-7,F-7
2451,Bb7,Bb7
2452,Ebj7,Ebj7
2453,Eb7,Eo
2454,Abj7,D-7
2455,Ao,G7
2456,G-7,D7
2457,C7,C7
2458,F-7,G-7
2459,Bb7,Bb7
2460,Eb6,Ebj7
2461,F7,C7
2462,Bb6,Bbj7
2463,G7,G7
2464,C-7,C-7
2465,F7,F7
2466,D-7,Bbj7
2467,G7,G7
2468,C-7,C-7
2469,F7,F7
2470,Bbj7,Bbj7
2471,Bb7,G7
2472,Ebj7,C-7
2473,Eo,Eb-7
2474,D-7,A7
2475,G7,G7
2476,C-7,C-7
2477,F7,F7
2478,Eb,Bb7
2479,F-7,D7
2480,G-7,Eb
2481,F-7,Eb
2482,G-7,C7
2483,F-7,Eb7
2484,Gb-7,G-7
2485,Cb7,Eb
2486,F-7,F-7
2487,Bb7,Bb7
2488,Ebj7,Ebj7
2489,C7,Eb-7
2490,F-7,F-7
2491,Bb7,Bb7
2492,Ebj7,Ebj7
2493,F-7,Eo
2494,G-7,Bb7
2495,F-7,F-7
2496,G-7,Ebj7
2497,F-7,F-7
2498,Gb-7,G-7
2499,Cb7,Db7
2500,F-7,Bb7
2501,Bb7,Bb7
